ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
31,19,0,4,3,2,0.5,4,3,0,0,3,1.41421,1,1,1,0,1,0,0,0,0,0,BLUE ORANGE GREEN,3,2,0,1,0,"HELD RIGHT HAND OUT AND IMAGINED BOWLING BALL, HELD BOTH ARMS OUT AND IMAGINED THEM BEING PULLED TOGEHTER, IMAGINED MOSQUITO LAN","TO NAME THE COLOURS OF 2 BALLS,",1,0,2,1,1,0,0,0,0,2.09,4
82,18,0,4,3,1,1,5,1,1,0,3,1.73205,1,1,0,1,1,0,1,0,0,1,RED BLUE GREEN,3,2,0,2,1,"LIFT RIGHT ARM, MOSIQUITO,COLOUR OF BALLS, PRESS SPACE BAR 6X","THINK ABOUT LEFT ARM, LEFT ARM IS NUMB, RIGHT ARM IN STIFF, RIGHT ARM HOLDS HEAVY OBJECT, TASTE SOMETHING SWEET, TASTE SOMETHING",0,2,3,1,1,0,0,0,0,2.07,6
159,18,0,2,4,3,3,4,2,1,0,0,1.73205,1,1,1,1,1,1,0,0,0,0,"GREEN, RED, BLUE",3,2,1,4,1,"IMAGINED THAT ARM WAS HEAVY, THAT ARM WAS VERY STIFF, IMAGINED THAT I WAS HOLDING SOMETHING VERY HEAVY, HAD TO IMAGINE THAT THER","IMAGINED A MOSQUITO BUZZING AROUND HAND, HAD TO SHOO IT OFF,",2,4,3,1,1,0,0,0,0,2.07,6
33,19,0,5,4,0,1.5,4,3,0,0,3,0,1,1,0,1,0,0,0,0,1,1,BLUE GREEN ORANGE,3,1,0,3,1,"HELD OUT RIGHT ARM. HELD HEAVY OBJECT. HELD OUT BOTH ARMS, PALMS FACING TOAWRDS EACH OTHER. NUMB LEFT",REMEMBER COLOURED BALLS ON SCREEN. MOSQUITO FLYING BY RIGHT HAND. LEFT HAND NUMB. HEARD HAPPY BIRTHDAY SINGING. SOUR TASTE AND S,0,3,5,0,1,0,0,0,0,2.05,5
210,19,0,4,3,1,0.5,5,2,3,2,0,0,1,0,0,1,1,1,1,0,0,0,GREEN,1,1,0,2,1,MOSQUITO ON MY HAND RIGHT HAND FEELING HEAVY HANDS BEING PUSHED TOGETHER RIGHT HAND BEING PULLED DOWN NAMING THE COLOURED BALLS ,FOCUSSING ON THE SENSATIONS IN THE LEFT HAND. THE BOWLING BALL IN MY HAND.,0,1,4,0,1,0,0,0,0,2.05,5
409,19,0,4,4,2,2.5,4,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,RED BLUE GREEN,3,2,0,3,1,"RIGHT HAND RAISED IMAGINE BOWLING BALL, IMAGINE HEAVY ARM, MOSQUITO ON RIGHT HNAD, BRUSH OFF, LEFT HAND HEAVY, RIASE BOTH ARMS A","RIGHT HAND RASIED AND BOWLING BALL MAKE IT HEAVY, DROP DOWN, HAND IN LAP WITH MOSQUITO, LEFT HAND ON LAP GET HEAVIER, ARMS UP CL",2,3,4,0,1,0,0,0,0,2.05,3
458,24,0,5,4,1,1.5,3,4,0,0,2,0,1,1,1,1,1,1,0,0,0,0,BLUE GREEN ORANGE,3,1,0,3,1, HELD RIGHT HAND UP AS IF IT WERE HEAVY AND AS IF HOLDING A BALL HELD BOTH ARMS UP ALONGSIDE EACHOTHER A BUG WAS FLYING AROUND A,"I NOW REMEMBER THE HAPPY BIRTHDAY TUNE WAS PLAYED, EVEN THOUGH I COULDNT HEAR IT, FOUR TIMES ON DIFFERENT VOLUMNS. I ALSO REMEMB",0,3,0,1,1,0,0,0,0,2.05,6
524,18,0,4,3,3,0.5,5,4,0,0,0,1,1,1,1,0,0,1,0,0,0,0,GREEN BLUE ORANGE,3,1,0,2,0,"RIGHT HAND STRETCHED OUT AND IMAGINED HEAVY. MOSQUITO IN HAND, THE BUZZING AND FEELING ON THE HAND, THEN BRUSHING IT OFF. TASTE ",SHOWN 3 BALLS AND TYPE THEIR COLOURS,0,1,1,1,1,0,0,0,0,2.05,4
551,24,0,4,4,0,2.5,3,4,0,0,1,2,1,1,0,1,1,1,0,0,0,0,BLUE GREEN RED,3,3,0,3,1,"WALKED DOWN 10 STEPS, RAISED MY RIGHT HAND WITH A BOWLING BALL, RAISED BOTH HANDS WHICH WERE DRAWN TOGETHER, TRIED TO HEAR A FLY",CLICK THE SPACEBAR 6 TIMES IMAGINE MY LEFT HAND WAS LEADEN,2,3,2,2,1,0,0,0,0,2.05,5
554,18,0,4,3,0,4.5,5,4,0,0,0,0,1,1,0,1,1,1,0,0,0,0,BLUE ORANGE GREEN,3,4,0,4,1," YOU ASKED TO HOLD MY ARM OUT AND FEEL A WEIGHT IN MY ARM, THE TO HOLD BOTH ARMS OUT, PALMS FACING EACH OTHER AND TO FEEL THE DR","THERE WAS THAT BALL THING WHERE IT WAS SAID TO BE 2 BALLS BUT 3 APPEARED ON SCREEN, RED BLUE AND ORAANGE- THATS ALL I MISSED",4,5,5,0,1,0,0,0,1,2.05,5
130,19,0,5,0,3,1,4,1,0,0,2,4.47214,1,0,1,1,1,0,0,0,0,1,BLUE GREEN RED,3,2,1,1,0,"LIFTED HAND AND FELT IT GET HEAVY, IMAGINED HEARING HAPPY BIRTHDAY, WALKED DOWN STAIRS AND THE VOICE COUNTED, IMAGINED FEELING A","FELT A MOSQUITO AND HEARD IS BUZZING AROUND, TASTE IN L",2,0,5,4,1,0,0,0,0,2.05,5
136,19,0,4,3,1,0,3,3,0,0,3,3.4641,1,1,0,0,1,1,0,0,0,0,BLUE GREEN RED,3,1,0,1,0,  WALKING DOWN STAIRS TO COUNTING IMAGINING HOLDING A HEAVY WEIGHT IN MY HAND IMAGINING MY HANDS BEING PUSHED TOWARDS EACH OTHER,"BEING TOLD THAT MY RIGHT ARM WAS STUFF, AS THOUGH IN A SPLINT AND UNABLE TO BEND. IMAGINING A MOSQUITO THAT FLEW AROUND MY HEAD ",0,0,4,3,1,0,0,0,0,2.05,4
295,19,0,5,1,1,2,5,0,0,0,3,3.4641,1,0,0,1,1,1,0,0,0,0,"BLUE,ORANGE,GREE",3,2,1,3,1,"STAIR EXERCISE, MOSQUITO FLYING NEAR MY HAND  THEN FLYING AWAY THEN COMING BACK AND THEN LEAVING, MY HAND BECOMING HEAVIER LIKE ","THE HAPPY BIRTHDAY SONG PLAYING IN DIFFERENT VOLUMES, HAND ATTRACTED TO EACH OTHER AND COMING CLOSER",1,3,3,4,1,0,0,0,0,2.05,4
7,19,0,3,2,4,3,3,2,1,0,0,2,0,0,1,1,1,0,0,0,0,1,BLUE RED GREEN,3,2,1,3,1,"HOLD HEAVY OBJECT IN HAND, TYPE THE BALL COLOURS, FEEL LEFT HAND ON LAP, TASTE SOMETHING SWEET AND SOUR, HOLD OUT YOUR HAND BEIN",PUT HANDS FACING EACHOTHER AS THEY ARE BEING ATTRACTED,2,4,4,1,1,0,0,0,0,2.00,4
35,18,0,4,0,2,1,4,3,0,0,1,5,1,0,0,1,1,0,0,0,1,1,GREEN BLUE RED,3,2,1,1,0,"HOLDIGN RIGHT HAND UP TO SHOULDER, LEFT HAND HEAVY.MOSQUITO, RED BLUE GREEN BALLS. SPACE BAR 6 TIMES STIFF RIGHT ELBOW","RIGHT SHOULDER HAND WAS DRAGGED DOWN, HANDS INFRONT OF ME PULLED TOWARDS EACHOTHER",2,0,5,5,1,0,0,0,0,2.00,5
199,19,0,5,3,0,1,4,4,0,0,3,0,1,1,0,0,0,1,0,0,0,1,RED GREEN BLUE,3,2,0,2,0,"HELD RIGHT ARM UP AND IT WAS VERY HEAVY, HAND FELT HEAVY, VERY MILD SWEET AND SOUR TASTE IN MOUTH,  WAS TOLD WOULD SEE 2 BALLS O","HANDS WERE BROUGHT CLOSER TOGETHER,",1,1,5,0,1,0,0,0,0,2.00,4
345,18,0,3,3,2,2,2,3,0,5,0,0,1,1,0,0,1,0,0,0,1,0,RED YELLOW GREEN,3,2,0,2,0,HAND WAS PUT FORWARD WITH PALM RAISED UP AND WE WERE ASKED TO FEEL HOW IT FELT. PRETENDING TO HOLD HEAVY OBJECT. PICTURING TWO B,THREE BALLS WERE SHOWN THEN WE WERE ASKED TO  LIST THEIR COLOURS. ARMS BEING PULLED BY A FORCE TOWARDS EACH OTHER. ASKED TO LIST,2,2,1,0,1,0,0,0,1,2.00,4
189,18,0,4,3,1,1,4,2,0,0,3,1.73205,1,0,1,1,0,0,0,0,0,0,BLUE RED GREEN,3,1,1,2,1,PUTTING ARM OUT AND PRETENDING THERE'S A HEAVY BALL ON IT. PUTTING BOTH HANDS OUT AND BRINGING THEM CLOSE TOGETHER. IMAGINING TH,ASKED TO RAISE YOUR RIGHT HAND WHEN YOU HEAR THE SONG 'HAPPY BIRTHDAY TO YOU' AT A CERTAIN VOLUME,1,1,1,3,1,0,0,0,0,1.97,3
221,20,0,4,3,3,2,3,2,0,0,1,1.73205,1,1,1,1,0,0,0,0,1,1,GREEN BLUE RED,3,2,1,2,1,"HOLD ARM OUT, WALK DOWN 20 STEPS, STATE COLOURS OF 3 BALLS,HANDS PULLING TOGETHER, LISTEN TO HAPPY BIRTHDAY","TASTE SWEETNESS AND SOURNESS IN MOUTH, MOSQUITO ON HAND, HOLD HEAVY OBJECT IN HAND, STIFF ARM",2,2,3,1,1,0,0,0,0,1.97,6
194,19,0,4,5,0,2.5,3,3,0,0,2,0,1,1,1,1,0,1,0,0,0,0,GREEN BLUE ORANGE,3,2,0,3,1,"IMAGINE WALKING DOWN STAIRS, HOLD HAND UP AND MAKE IT FEEL HEAVY, HOLD HANDS OUT AND IMAGINE THEM BEING PUSHED TOEGTHER, IMAGINE","THERE WERE 3 BALLS ON THE SCREEN, NOT 2 LIKE WAS SAID. LEFT HAND IN LAP IMAGINE IT FEELS HEAVY AND TRY TO LIFT IT",2,3,5,0,1,0,0,0,0,1.95,5
196,19,0,2,4,3,3.5,2,2,0,0,0,3,0,1,0,1,1,1,0,0,0,0,GREEN BLUE ORANGE,3,4,0,4,0,WALKING DOWN STAIRS. HANDS BEING PULLED TOGETHER. STIFF RIGHT ARM. TINGLING LEFT ARM AND HAND. MOSQUITO ON RIGHT HAND. HAPPY BIR,COLOUR OF THREE BALLS. EXTENDING RIGHT ARM. EATING SOMETHING SWEET AND SOUR.,4,3,3,3,1,0,0,0,0,1.95,4
231,22,0,5,1,3,0.5,3,3,0,0,1,3,1,0,1,1,0,0,0,0,0,0,"GREEN, ORANGE, BLUE",3,1,1,2,1,"RAISE RIGHT ARM - HEAVY, RAISE BOTH ARMS PALMS FACING - DRAWN TOGETHER, MOSQUITO, HAPPY BIRTHDAY, QUESTION ABOUT TWO COLOURED BA","HOLD RIGHT ARM OUT STRAIGHT - STIFF, IMAGINING WALKING DOWN STAIRS",0,1,3,3,1,0,0,0,1,1.95,3
252,18,0,4,2,1,1.5,5,5,0,0,1,0,1,0,0,0,0,0,0,0,1,1,"GREEN, BLUE, RED",3,2,0,3,0,"HAD TO CLOSE MY EYES, PUT MY HANDS IN MY LAP, LIFT UP MY RIGHT ARM, PALM FACING UPWARDS AND WAS TOLD IT WILL FEEL HEAVY, THEN HA","HAD TO REMEMBER THE COLOUR OF THREE BALLS, HAD TO LIFT MY RIGHT UP ARM AND IT GOT HEAVY, HAD TO PRESS THE SPACE BAR 6 TIMES, SWE",1,2,5,0,1,0,0,0,0,1.95,3
331,18,0,3,1,4,2.5,4,2,0,0,3,0,0,1,1,1,0,1,0,0,0,0,BLUE GREEN RED,3,3,1,2,1,"STAIRS, BOWLING BALL, MOSQUITO, HEAVY LEFT ARM AND HAND, SWEET AND SOUR TASTE IN MOUTH",HAPPY BIRTHDAY SONG,2,3,0,5,1,0,0,0,0,1.95,4
334,20,0,3,2,3,1.5,4,2,0,0,4,0,0,0,1,1,1,0,0,0,0,1,BLUE GREEN RED,3,2,1,2,0,LIFT RIGHT ARM UP. PUT BOTH ARMS UP AND THEY WILL PULL TOGETHER. IMAGINE A MOSQUITO ON YOUR RIGHT HAND. TASTE SOMETHIGN SWEET IN,FILL YOUR ARM GO STIFF LIKE A SPLINT. ARM NUMB,2,1,5,0,1,0,0,0,0,1.95,4
364,19,0,3,3,4,1.5,3,2,0,0,3,0,0,0,1,1,0,1,0,0,0,1,GREEN BLUE ORANGE,3,1,0,3,1,"HELD RIGHT ARM OUT UNTIL IT BECAME STIFF, LEFT HAND FELT HEAVIER ON LAP, 3 BALLS, HELD ARMS OUT IN FRONT WITH PALMS FACING EACH ","WALKING DOWN STAIRS,",0,3,5,0,1,0,0,0,0,1.95,4
377,19,0,4,2,2,0.5,5,3,1,0,2,0,0,1,1,1,1,1,0,0,0,0,BLUE GREEN RED,3,1,1,2,1,"I PUT OUT MY ARM AND FELT IT GET HEAVY, AND BOTH MY HANDS MOVE TOGETHER LIKE MAGNETS. MY RIGHT ARM BECAME STIFF, MY LEFT ARM AND","I WALKED DOWN THE STAIRS WHILST THE SPEAKER COUNTED TO 20, THEN WAS ASKED TO RAISE MY RIGHT HAND AND FEEL IT BECOME HEAVY AS IT ",0,1,0,5,1,0,0,0,1,1.95,5
396,19,0,4,2,2,2.5,3,3,0,0,3,0,1,1,1,1,1,1,0,0,0,1,BLUE GREEN RED,3,2,1,3,1,"IMAGINE RIGHT ARM GETTING STIFF, IMAGINE HANDS BEING PULLED CLOSER TOGETHER, IMAGINE A HEAVY OBJECT IN YOUR RIGHT HAND, IMAGINE ",IMAGINE A MOSQUITO LANDING ON YOUR RIGHT HAND AND TICKLING OR BITING AND PUSH IT OFF,2,3,5,0,1,0,0,0,0,1.95,7
492,23,0,2,4,4,1.5,4,2,0,0,2,0,0,1,1,1,0,0,0,0,0,1,RED BLUE GREEN,3,2,1,2,1,"LIFT RIGHT ARM, HOLD AN OBJECT AND FEEL IT GETTING HEAVIER. HOLD BOTH ARMS IN FRONT PALMS FACING EACHOTHER AND FEEL MAGNETIC PUL",,1,2,5,0,1,0,0,0,0,1.95,4
544,19,0,4,1,2,1.5,4,4,0,0,3,0,1,0,1,1,1,1,0,0,0,0,BLUE GREEN RED,3,1,1,2,1,"ASKED TO IMAGINE WALKING DOWN 20 STEPS, THEN PUT HAND OUT AND IMAGINE IT HAVING SOMETHING HEAVY IN IT, THEN ASKED TO LISTEN TO H","ASKED TO IMAGINE OUR LEFT ARM IS VERY HEAVY, ASKED TO OPEN EYES AND LOOK AT 3 BALLS AND INDICATE THEIR COLOURS, ASKED TO CLICK T",0,3,4,0,1,0,0,0,0,1.95,5
576,18,0,5,3,2,1.5,4,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,GREEN BLUE RED,3,2,0,3,0,"SHOWN COLOURED BALLS, ASKED TO IMAGINE EXPERIENCES AND SCENARIOS INVOLVING OUR HANDS, TOLD TO IMAGINE FEELINGS AND THOUGHTS AND ","I HAVE BEEN ASKED TO FEEL THE WEIGHT OF AN IMAGINARY BOWLING BALL, ASKED TO EXPERIENCE THE TASTE OF SWEET AND SOUR, ASKED TO IMA",0,3,5,0,1,0,0,0,0,1.95,5
126,18,0,5,4,0,2,3,2,0,0,3,0,1,1,0,0,1,1,0,0,0,1,BLUE ORANGE GREEN,3,3,0,1,0,TOLD TO CLOSE EYES AND HOLD RIGHT HAND UP AND IMAGINE HOLDING A HEAVY BALL THUS CAUSING THE ARM TO FEEL HEAVY AND GO DOWN. THEN ,TOLD TO CLOSE EYES THEN OPEN THEM TO A PICTURE OF BALLS ON THE SCREEN THEN RIGHT DOWN THE COLOUR OF THE BALLS THAT WERE SEEN AND,3,1,4,0,1,0,0,0,0,1.90,5
242,18,0,2,3,2,2,4,4,0,0,2,0,0,1,1,1,1,1,0,0,0,0,BLUE GREEN RED,3,3,1,2,0,RIGHT HAND FELT HEAVY BECAUSE SOMETHING WAS ON IT AND IT WAS GOING FURTHER DOWN. THEN THE TWO HANDS WERE BEING PULLED TOGETHER. ,I REMEMBER EVERYTHING THE SAME AS LAST TIME - DIDN'T HAVE TIME TO WRITE THAT I HAD TO WRITE DOWN THE COLOURS OF THE THREE BALLS ,3,1,5,0,1,0,0,0,0,1.90,5
309,19,0,4,3,0,1,4,5,0,0,2,0,0,1,0,0,1,1,0,0,0,0,RED BLUE GREEN,3,2,0,2,0,NAMING COLOURS OF BALLS RESTING HEAVY HAND IN YOUR LAP HOLDING HANDS UP A FEET AWAY FROM EACH OTHER HOLDING ONE STIFF RIGHT HAND,WALKING DOWN OR UP THE STAIRS,1,1,0,5,1,0,0,0,0,1.90,3
375,19,0,5,4,1,1,4,1,0,0,3,0,1,1,0,1,1,1,0,0,1,1,,0,2,1,1,0,"STAIRS, STRETCH OUT HAND AND FEEL IT FALLING, SOME OTHER THINGS, BALLS ON SCREEN, HEAVY HANDS","HANDS VOMING TOGETHER BECAUSE THERE IS A FORCE, TASTE OF SWEET AND SOUR, APPARENTLY HAPPY BIRTHDAY WHICH I DIDNT HEAR, A MOSQUIT",2,0,3,0,1,0,0,0,0,1.90,7
449,28,0,5,3,0,1,3,3,0,0,4,0,1,1,0,1,0,1,0,0,0,0,"GREEN, BLUE, ORANGE",3,2,1,2,1,ASKED TO PLACE MY ARMS IN MY LAP AS MY RESTING POSITION. AKSED TO PLACE MY RIGHT ARM FORWARD WITH MY PALM UP AND IMAGINE A BOWLI,IMGANINE A TSTE OF SWEET IN MOUTH WHICH GOT STRONGER AND THEN BECAME SOUR AND THE SOUR GOT STRONGER AND THEN WENT AWAY.IMAGINE W,1,1,2,0,1,0,0,0,0,1.90,4
566,19,0,3,4,1,2,5,4,0,0,0,0,0,1,1,0,1,0,0,0,0,1,GREEN BLUE RED,3,3,0,2,0,"ASKED TO LIFE RIGHT HAND, LIFT BOTH ARMS, LISTEN TO HAPPY BIRTHDAY, LOOK AT BALLS, FEEL WEIGHT ON LEFT ARM AND HAND, PRESS THE S",FEEL MOSQUITO AND BRUSH IT AWAY,3,1,5,0,1,0,0,0,0,1.90,4
550,20,0,2,2,1,1.5,3,4,0,0,1,4.47214,1,1,0,1,0,0,0,0,0,1,GREEN BLUE RED,3,2,1,2,0,HOLD HAND OUT IN FRONT AND IMAGINE YOU'RE HOLDING A BOWLING BALL SO IT FEELS HEAVY  PLACE LEFT HAND ON LAP AND IMAGINE IT'S GETT,RAISE YOUR RIGHT HAND ONCE YOU HEAR HAPPY BIRTHDAY PLAYING HOLD BOTH HANDS OUT FACING EACH OTHER AND IMAGINE THEY ARE GETTING CL,2,1,5,4,1,0,0,0,0,1.90,4
75,19,0,4,5,2,0.5,3,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,RED GREEN BLUE,3,2,0,1,0,HANG DOWN ARM STIFF ARM HEAVY BOWLING BALL COLOURED BALLS ATTRACTION BETWEEN ARMS WALKING DOWN STEPSHEAVY LEFT ARM ON LAP SOUR T,,1,0,3,0,1,0,0,0,1,1.85,3
297,19,0,3,4,4,0.5,1,4,0,0,2,0,0,1,1,0,0,1,0,0,0,1,"GREEN, ORANGE, BLUE",3,1,0,2,0,"MY HANDS PULLED THEMSELVES TOGETHER, I WALKED DOWN THE STAIRS, I SAW AN IMAGE OF THREE BALLS, A GREEN ONE, A BLUE ONE AND AN ORA","I WALKED DOWN SOME STAIRS, MY ARM BECAME HEAVY, HANDS PULLED THEMSELVES TOGETHER, A MOSQUITO LANDED ON ME, I SAW THREE BALLS, MY",0,1,5,0,1,0,0,0,0,1.85,4
369,18,0,4,3,0,0.5,3,4,0,0,1,3,1,1,0,1,1,1,0,0,0,0,BLUE ORANGE GREEN,3,1,1,1,1,"HEAVY ARM, ARMS MOVING CLOSER, HEAR A MOSQUITO, FEEL IT ON RIGHT HAND AND THEN BRUSH IT AWAY, LEFT HAND HEAVY ON LEG, SWEET TAST",TOLD TO PRESS SPACE BAR 6 TIMES,1,0,3,3,1,0,0,0,0,1.85,5
406,18,0,4,4,0,1.5,4,2,0,0,3,0,1,1,0,1,1,0,0,0,0,1,ORANGE BLUE GREEN,3,2,1,3,1,"LIFTED ARM OUT IN FRONT AND FELT THE WEIGHT OF A BALL, BOTH ARMS OUT INFRONT AND FELT THEN PULL TOGETHER, LEFT ARM WAS HEAVY, PI","ASKED TO PRESS SPACE BAR 6 TIMES, STIFFENED RIGHT ARM",1,2,4,0,1,0,0,0,0,1.85,5
447,18,0,4,3,2,1.5,5,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,GREEN,1,1,0,3,0,HEAVY LEFT HAND AND ARM. RAISE RIGHT ARM IF YOU CAN HEAR THE MUSIC. LOOK AT THE COLOURED BALLS ON THE SCREEN. STIFF RIGHT ARM. S,FORGET EVERYTHING UNTIL HE SAYS.,0,3,4,0,1,0,0,0,1,1.85,4
65,18,0,4,5,2,0,3,2,0,0,2,0,1,1,1,1,1,0,0,0,0,0,GREEN BLUE RED,3,1,1,1,1,"HEAVY HAND, STIFF ARM, COLOURED BALLS, WALKING DOWN STAIRS",SWEET AND SOUR TASTE,0,0,5,0,1,0,0,0,0,1.80,5
127,19,0,1,3,5,0,4,5,0,0,0,0,0,0,1,1,1,1,0,0,0,1,,0,1,1,1,0,"STAIRS, HEAVY HAND, COLOURED BALLS, MOSQUITO",,0,0,4,0,1,0,0,0,0,1.80,5
141,18,0,4,3,0,2,4,1,1,0,3,0,1,0,0,1,1,0,1,0,0,0,"GREEN,RED,BLUE",3,2,1,2,0,"LIFT ARM UP AND MAKE IT FEEL LIKE YOU'RE HOLDING SOMETHING, IMAGINE A MOSQUITO IS ON YOUR ARM ,BITES YOU AND YOU CAN HEAR IT. IM",RECALL COLOURS OF 3 BALLS. IMAGINE YOURSELF WALKING DOWN 20 STEPS. IMAGINE YOUR LEFT HAND AND ARM BECOME HEAVY. LIFT UP YOUR RIG,2,2,5,0,1,0,0,0,0,1.80,4
212,19,0,4,5,0,1,3,3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,BLUE GREEN ORANGE,3,1,0,3,0,"HELD RIGHT HAND WITH PALM UP, HELD BOTH HANDS OUT SO THEY WENT TOWARDS EACH OTHER, HELD RIGHT ARM OUT AND HELD HEAVY OBJECT, HEL",MOSQIUTO,0,2,0,0,1,0,0,0,0,1.80,2
257,19,0,4,4,3,4,0,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,RED BLUE GREEN,3,4,0,4,1,"PUSHING HANDS TOGETHER WITH FORCE, IMAGING HOLDING SOMETHING HEAVY, IMAGINING YOUR ARM IN A SPLINT, IMAGINING A MOSQUITO BUZZING","MY ARM BEING NUMB AND HEAVY, LIFTING MY ARM UP AND FEELING IT GET HEAVIER UNTIL IT WAS ONCE IN MY LAP AGAIN, SWATTING THE MOSQUI",4,4,0,3,1,0,0,0,0,1.80,5
265,19,0,5,4,0,1,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,BLUE GREEN ORANGE,3,1,0,2,0,"HELD ARM OUT, HELD PALM OUT, MEANT TO FEEL SOMETHING HEAVY ON HAND, NAME COLOURS OF BALLS,PICTURE A MOSQUITO, HEARD HAPPY BIRTHD",HELD ARM IN FRONT OF ME AND PUT PALMS FACING EACH OTHER FEELING A FORCE BRINGING THEM TOGETHER,1,1,5,0,1,0,0,0,0,1.80,2
272,19,0,5,3,2,0,4,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,GREEN ORANGE BLUE,3,1,0,1,0,"I HAVE BEEN ASKED TO HOLD MY HAND OUT IN FRONT OF ME AND FEEL HOW HEAVY IT IS, AND I HAVE BEEN ASKED TO FEEL HOW STIFF MY ARM FE",I WAS ASKED TO IMAGINE GOING DOWN STAIRS FOR 20 SECONDS I WAS ASKED TO IMAGINE MY HANDS BEING PUSHED TOGETHER BY SOMETHING,0,0,5,0,1,0,0,0,0,1.80,4
324,20,0,3,2,0,1,3,4,0,5,0,0,0,1,0,0,0,1,0,0,0,0,BLUE GREEN RED,3,2,0,1,0,"TO IMAGINE ARM WAS STIFF AND THEN TO BEND IT, TOLD LEFT HAND WAS HEAVY IN MY LAP, TOLD TO HOLD HANDS FACING EACH OTHER A FOOT AP",I DONT REMEMBER ANYTHING ELSE,2,0,0,5,1,0,0,0,0,1.80,2
368,19,0,5,3,4,2,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,1,BLUE GREEN ORANGE,3,2,0,2,0,"PUT ARM OUT PALM UP IN FRONT OF ME AND IT GOT HEAVIER AND HEAVIER, HE COUNTED TO 20 AND I IMAGINED I WAS WALKING DOWN THE STAIRS",TOLD TO PRESS SPACEBAR 6 TIMES WHEN 'PLEASE WAIT' WAS ON THE SCREEN,2,2,5,0,1,0,0,0,0,1.80,3
450,18,0,5,5,0,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,GREEN BLUE ORANGE,3,1,0,1,0,"IMAGINE I AM CLIMBING DOWN STAIRS, LEFT HAND HEAVY, PUT OUT RIGHT ARM AND IMAGINE THERE IS A HEAVY OBJECT WEIGHING IT DOWN, OPEN",HOLD HANDS CLOSE TOGETHER AND THEM MOVE INWARD,0,0,0,0,1,0,0,0,0,1.80,2
482,18,0,4,4,0,1,4,2,0,0,3,0,0,1,0,0,1,0,0,0,1,1,GREEN BLUE ORANGE,3,1,0,2,0,"IMAGINING MY HAND IS HOLDING A HEAVY OBJECT, IMAGINING THERE IS A FORCE BETWEEN NOTH MY HANDS BEING PULED TOGETHER, MOSQUITO LAN","NAMING THE COLOUR OF BALLS, HAVING A HEAVY LEFT ARM ON MY LAP, HAVING A STIFF ARM AND TRYING TO BEND IT AFTERWARDS, PRESSING SPA",0,2,4,0,1,0,0,0,0,1.80,4
497,19,0,5,4,2,0,4,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,GREEN RED BLUE,3,1,1,1,0,      6 SPACES RED GREEN AN BLUE BALL MADE LEFT ARM ADN HAND HEAVY MADE RIGHT ARM STIFF MADE THAT HAND HEAVY WITH A BOWLING BALL,ARM FEELING NUMB,0,0,3,0,1,0,0,0,0,1.80,5
516,18,0,4,5,1,1,0,5,0,0,2,0,1,1,1,1,0,0,0,0,0,0,GREEN BLUE RED,3,1,1,2,0,"PRESS SPACE BAR SIX TIMES, RECAL THREE BALLS WHICH ARE RED GREEN AND BLUE, RAISE MY HANDS, GET RID OF MOSQUITO, CLOSE MY EYES, T",VOICE WAS,0,2,3,0,1,0,0,0,0,1.80,4
102,19,0,4,2,1,2.5,2,3,1,0,0,2.44949,1,0,0,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,4,1,2,0,"RIGHT HAND HEAVY, TWO HANDS BEING PULLED TOGETHER, MOSQUITO LANDED ON HAND, RIGHT ARM LOCKED UO, LEFT ARM HEAVY, HAPPY BIRTHDAY ",,4,1,3,2,1,0,0,0,0,1.79,2
590,20,0,4,3,1,3,1,2,0,0,1,2.82843,1,1,0,1,0,0,0,0,0,0,BLUE RED GREEN,3,2,1,3,1,I HAD TO IMAGINE MY RIGHT HAND BEING HEAVY. I HAD TO IMAGINE A FORCE PUSHING MY TWO HANDS TOGETHER. I HAD TO IMAGINE A SWEET TAS,,2,4,4,2,1,0,0,0,0,1.78,3
